435,226,154,135,8084,0,0,0,0,0,6
435,227,155,136,8092,383,215,81,140,7015,6
434,227,156,133,8054,382,215,81,142,6912,6
434,227,156,133,8054,0,0,0,0,0,6
431,228,155,134,8006,378,215,81,130,6749,6
431,228,155,134,8006,0,0,0,0,0,6
429,228,155,133,7942,375,214,80,132,6729,6
424,229,151,135,7962,369,215,78,133,6431,6
424,229,151,135,7962,0,0,0,0,0,6
423,230,147,136,7794,367,215,79,132,6353,6
420,230,149,138,7876,364,216,78,131,6289,6
420,230,149,138,7876,0,0,0,0,0,6
417,230,150,137,7862,358,216,78,132,6160,6
414,231,143,136,7586,356,217,77,132,6097,6
414,231,143,136,7586,0,0,0,0,0,6
412,232,136,134,7269,352,216,77,131,6002,6
412,232,136,134,7269,0,0,0,0,0,6
409,231,133,132,7257,350,216,76,132,5985,6
405,231,129,130,7070,346,217,76,130,6005,6
404,231,127,129,6992,344,217,76,131,5954,6
404,231,127,129,6992,0,0,0,0,0,6
397,230,137,128,7223,341,217,75,130,5825,6
397,230,137,128,7223,0,0,0,0,0,6
397,231,123,130,6878,339,216,74,130,5669,6
397,231,123,130,6878,0,0,0,0,0,6
393,230,130,130,6962,337,216,74,129,5585,6
390,229,124,130,6780,334,216,74,129,5513,6
390,229,124,130,6780,0,0,0,0,0,6
388,229,119,129,6786,333,215,73,128,5466,6
388,229,119,129,6786,0,0,0,0,0,6
386,228,116,131,6549,332,214,72,129,5266,6
386,228,116,131,6549,0,0,0,0,0,6
385,228,113,129,6278,333,214,69,129,5211,6
385,228,113,129,6278,0,0,0,0,0,6
387,228,111,129,6145,338,209,69,109,4742,6
387,228,111,129,6145,0,0,0,0,0,6
387,228,111,129,6145,0,0,0,0,0,6
387,227,115,130,6456,338,212,72,129,5106,6
387,227,115,130,6456,0,0,0,0,0,6
392,226,119,129,6675,345,211,72,128,5129,6
397,227,110,131,6602,348,211,73,129,5347,6
400,227,112,128,6669,352,212,74,130,5501,6
402,227,110,130,6761,355,212,73,129,5608,6
402,227,110,130,6761,0,0,0,0,0,6
407,226,115,130,6858,361,212,74,130,5818,6
407,226,115,130,6858,0,0,0,0,0,6
409,226,122,133,7060,364,212,75,132,5893,6
409,226,122,133,7060,0,0,0,0,0,6
412,226,129,135,7284,369,212,75,132,6048,6
412,226,129,135,7284,0,0,0,0,0,6
415,226,131,136,7303,371,212,75,132,6077,6
415,226,131,136,7303,0,0,0,0,0,6
418,226,130,137,7334,376,212,76,132,6120,6
418,226,130,137,7334,0,0,0,0,0,6
420,226,132,137,7285,377,212,76,132,6218,6
421,225,135,139,7507,379,212,78,132,6302,6
421,225,135,139,7507,0,0,0,0,0,6
422,225,135,138,7507,381,211,77,132,6333,6
422,225,135,138,7507,0,0,0,0,0,6
426,226,137,139,7549,384,211,79,132,6445,6
426,226,137,139,7549,0,0,0,0,0,6
428,226,139,141,7707,386,211,79,133,6463,6
431,225,143,141,7749,390,210,80,133,6679,6
431,225,143,141,7749,0,0,0,0,0,6
433,225,145,140,7689,392,210,81,133,6750,6
435,225,148,139,7751,396,210,82,135,7016,6
435,225,148,139,7751,0,0,0,0,0,6
434,224,148,140,7705,397,211,82,143,7128,6
434,224,148,140,7705,0,0,0,0,0,6
433,224,149,135,7592,397,210,81,134,6999,6
432,225,148,136,7555,396,212,80,142,7021,6
432,225,148,136,7555,0,0,0,0,0,6
431,225,150,139,7619,395,212,81,141,6985,6
431,225,150,139,7619,0,0,0,0,0,6
428,226,150,137,7570,389,212,79,140,6757,6
428,226,150,137,7570,0,0,0,0,0,6
424,227,146,139,7414,386,212,78,132,6538,6
424,227,146,139,7414,0,0,0,0,0,6
422,228,143,137,7257,382,212,77,131,6437,6
422,228,143,137,7257,0,0,0,0,0,6
413,227,140,134,7216,374,213,76,131,6203,6
413,227,140,134,7216,0,0,0,0,0,6
412,229,130,134,6893,369,213,76,131,6155,6
412,229,130,134,6893,0,0,0,0,0,6
405,230,123,130,6657,361,214,75,131,6011,6
405,230,123,130,6657,0,0,0,0,0,6
401,229,137,131,6751,357,214,74,130,5955,6
401,229,137,131,6751,0,0,0,0,0,6
398,230,132,129,6583,351,215,74,130,5777,6
392,229,120,124,6333,349,214,72,130,5579,6
392,229,120,124,6333,0,0,0,0,0,6
389,229,117,126,6218,346,215,72,130,5635,6
389,229,117,126,6218,0,0,0,0,0,6
385,230,115,128,6149,342,215,72,129,5472,6
385,230,115,128,6149,0,0,0,0,0,6
382,228,121,125,5998,340,215,73,128,5512,6
382,228,121,125,5998,0,0,0,0,0,6
380,230,108,125,5646,337,215,71,129,5410,6
380,230,108,125,5646,0,0,0,0,0,6
377,228,116,124,5738,336,214,71,129,5317,6
377,228,116,124,5738,0,0,0,0,0,6
374,228,113,124,5626,334,214,70,128,5243,6
374,228,113,124,5626,0,0,0,0,0,6
373,227,111,125,5687,336,209,70,105,4703,6
373,227,111,125,5687,0,0,0,0,0,6
373,227,111,125,5687,0,0,0,0,0,6
373,228,111,127,5493,337,209,71,105,4652,6
373,228,111,127,5493,0,0,0,0,0,6
373,228,111,127,5493,0,0,0,0,0,6
376,228,109,125,5505,341,208,70,104,4621,6
376,228,109,125,5505,0,0,0,0,0,6
378,226,102,127,5668,340,211,70,127,5048,6
378,226,102,127,5668,0,0,0,0,0,6
380,226,99,128,5701,346,211,70,125,5289,6
380,226,99,128,5701,0,0,0,0,0,6
386,224,110,126,6085,350,212,71,127,5401,6
386,224,110,126,6085,0,0,0,0,0,6
391,225,115,125,6161,354,211,71,126,5517,6
399,225,113,128,6363,362,210,73,130,5698,6
399,225,113,128,6363,0,0,0,0,0,6
403,225,117,126,6502,366,210,74,130,5793,6
403,225,117,126,6502,0,0,0,0,0,6
406,224,128,134,6783,369,210,75,130,5879,6
406,224,128,134,6783,0,0,0,0,0,6
412,224,133,135,7087,374,210,77,133,6278,6
412,224,133,135,7087,0,0,0,0,0,6
416,225,135,136,7170,376,210,77,133,6358,6
416,225,135,136,7170,0,0,0,0,0,6
419,225,136,138,7225,378,210,77,133,6493,6
419,225,136,138,7225,0,0,0,0,0,6
424,225,142,140,7558,379,211,80,133,6567,6
424,225,142,140,7558,0,0,0,0,0,6
426,225,143,142,7793,380,212,80,135,6785,6
426,225,143,142,7793,0,0,0,0,0,6
429,225,145,141,7831,380,212,80,134,6861,6
429,225,145,141,7831,0,0,0,0,0,6
435,225,150,139,8011,381,213,81,136,7035,6
435,225,150,139,8011,0,0,0,0,0,6
437,226,151,139,8163,381,214,82,142,7209,6
437,226,151,139,8163,0,0,0,0,0,6
439,224,152,128,8151,381,214,83,134,7190,6
445,225,158,127,8495,379,215,85,137,7467,6
445,225,158,127,8495,0,0,0,0,0,6
447,225,162,125,8563,378,216,87,141,7623,6
447,225,162,125,8563,0,0,0,0,0,6
453,226,167,129,8927,376,216,89,137,7744,6
453,226,167,129,8927,0,0,0,0,0,6
456,226,168,129,9058,375,217,89,137,7810,6
456,226,168,129,9058,0,0,0,0,0,6
459,227,170,131,9243,373,218,90,137,7883,6
459,227,170,131,9243,0,0,0,0,0,6
464,228,173,133,9572,371,218,92,138,8038,6
466,228,174,131,9707,370,219,92,140,8110,6
466,228,174,131,9707,0,0,0,0,0,6
469,228,179,132,9923,366,220,93,140,8175,6
474,229,182,133,10294,365,220,94,141,8091,6
474,229,182,133,10294,0,0,0,0,0,6
478,230,186,133,10635,363,221,95,141,8279,6
481,230,188,132,10779,362,222,95,142,8310,6
481,230,188,132,10779,0,0,0,0,0,6
486,231,193,134,11149,359,224,98,141,8491,6
486,231,193,134,11149,0,0,0,0,0,6
488,231,197,133,11282,358,224,98,143,8610,6
492,232,200,134,11648,356,225,100,145,8794,6
492,232,200,134,11648,0,0,0,0,0,6
494,232,200,133,11786,354,226,100,144,8910,6
494,232,200,133,11786,0,0,0,0,0,6
496,233,203,134,11896,353,226,100,144,8850,6
496,233,203,134,11896,0,0,0,0,0,6
496,233,204,135,12028,351,227,100,143,8941,6
504,239,208,178,13083,348,228,101,145,9016,6
504,239,208,178,13083,0,0,0,0,0,6
506,240,211,178,13331,345,228,102,143,8999,6
506,240,211,178,13331,0,0,0,0,0,6
505,239,211,173,13270,343,228,101,143,9036,6
505,239,211,173,13270,0,0,0,0,0,6
505,240,213,178,13507,339,229,103,143,8894,6
503,240,213,177,13494,336,228,101,144,8803,6
503,240,213,177,13494,0,0,0,0,0,6
500,239,212,175,13508,330,228,100,142,8666,6
500,239,212,175,13508,0,0,0,0,0,6
493,235,214,138,12836,327,229,99,143,8795,6
491,235,211,138,12801,326,228,99,143,8558,6
491,235,211,138,12801,0,0,0,0,0,6
490,235,212,139,12824,320,228,98,142,8519,6
490,235,212,139,12824,0,0,0,0,0,6
485,235,208,141,12797,317,228,98,142,8485,6
485,235,208,141,12797,0,0,0,0,0,6
487,239,206,174,13348,312,228,97,144,8104,6
487,239,206,174,13348,0,0,0,0,0,6
481,239,203,177,13253,307,228,96,144,8285,6
481,239,203,177,13253,0,0,0,0,0,6
474,236,204,146,12694,304,228,97,142,8184,6
474,236,204,146,12694,0,0,0,0,0,6
468,236,201,144,12584,297,230,95,153,8114,6
468,236,201,144,12584,0,0,0,0,0,6
465,236,198,144,12505,294,229,95,142,7938,6
465,236,198,144,12505,0,0,0,0,0,6
460,237,196,144,12402,291,229,96,141,7781,6
460,237,196,144,12402,0,0,0,0,0,6
457,237,194,145,12435,0,0,0,0,0,6
457,237,194,145,12435,286,229,97,142,7696,6
455,236,193,145,12377,284,229,98,142,7838,6
455,236,193,145,12377,0,0,0,0,0,6
451,236,189,145,12265,0,0,0,0,0,6
451,236,189,145,12265,278,230,102,144,7880,6
451,236,189,145,12265,0,0,0,0,0,6
448,236,187,145,12163,0,0,0,0,0,6
448,236,187,145,12163,276,229,101,144,7869,6
447,237,186,146,12151,0,0,0,0,0,6
447,237,186,146,12151,276,229,101,143,7850,6
444,237,177,145,11825,0,0,0,0,0,6
444,237,177,145,11825,276,230,102,146,7754,6
441,237,181,145,11884,274,230,103,149,7721,6
441,237,181,145,11884,0,0,0,0,0,6
437,236,168,144,11380,0,0,0,0,0,6
437,236,168,144,11380,276,229,101,144,7331,6
434,236,168,144,11258,277,228,101,140,7253,6
434,236,168,144,11258,0,0,0,0,0,6
431,236,170,143,11106,280,226,99,138,6844,6
431,236,170,143,11106,0,0,0,0,0,6
426,235,164,143,10581,284,225,95,137,6720,6
423,236,158,142,10271,287,225,92,134,6492,6
423,236,158,142,10271,0,0,0,0,0,6
422,236,155,142,9835,292,224,90,135,6104,6
417,236,147,140,9353,293,223,89,133,6142,6
417,236,147,140,9353,0,0,0,0,0,6
414,236,147,140,9059,294,223,87,133,6271,6
414,236,147,140,9059,0,0,0,0,0,6
410,235,137,139,8567,299,220,85,132,5863,6
410,235,137,139,8567,0,0,0,0,0,6
407,235,143,138,8492,304,216,82,110,5238,6
407,235,143,138,8492,0,0,0,0,0,6
404,234,143,137,8440,301,221,81,132,6034,6
404,234,143,137,8440,0,0,0,0,0,6
400,234,137,136,8126,305,220,80,132,5653,6
400,234,137,136,8126,0,0,0,0,0,6
399,234,135,136,7886,307,219,80,130,5585,6
399,234,135,136,7886,0,0,0,0,0,6
395,233,129,133,7623,308,219,78,130,5673,6
395,233,129,133,7623,0,0,0,0,0,6
393,233,126,134,7504,313,214,78,108,5205,6
393,233,126,134,7504,0,0,0,0,0,6
393,233,126,134,7504,0,0,0,0,0,6
393,233,124,133,7222,311,218,77,130,5594,6
391,233,116,131,7050,313,217,78,129,5632,6
389,231,117,132,7076,318,212,76,109,5134,6
389,231,117,132,7076,0,0,0,0,0,6
389,231,117,132,7076,0,0,0,0,0,6
389,230,116,132,6840,317,216,76,129,5594,6
387,228,125,131,6914,323,211,76,108,5307,6
387,228,125,131,6914,0,0,0,0,0,6
387,228,125,131,6914,0,0,0,0,0,6
388,229,124,129,6625,325,211,76,107,5182,6
388,229,124,129,6625,0,0,0,0,0,6
388,227,118,130,6749,329,210,76,107,5344,6
388,227,118,130,6749,0,0,0,0,0,6
391,228,109,128,6425,331,213,76,129,5839,6
391,226,119,129,6681,337,212,76,128,5818,6
391,226,119,129,6681,0,0,0,0,0,6
397,227,113,126,6445,341,212,75,130,6030,6
400,227,113,127,6394,344,212,77,128,6031,6
400,227,113,127,6394,0,0,0,0,0,6
406,227,116,125,6493,350,211,78,129,5943,6
406,227,116,125,6493,0,0,0,0,0,6
408,226,117,124,6600,353,212,78,131,6305,6
409,224,136,124,6987,356,211,79,130,6331,6
409,224,136,124,6987,0,0,0,0,0,6
417,225,139,137,7306,361,212,81,132,6584,6
417,225,139,137,7306,0,0,0,0,0,6
420,226,144,140,7545,362,212,82,132,6635,6
420,226,144,140,7545,0,0,0,0,0,6
425,227,148,139,7969,363,213,83,130,6765,6
425,227,148,139,7969,0,0,0,0,0,6
427,226,152,138,8189,364,213,84,131,6801,6
427,226,152,138,8189,0,0,0,0,0,6
434,226,154,139,8520,364,213,85,132,7022,6
436,224,161,126,8597,363,215,86,141,7266,6
436,224,161,126,8597,0,0,0,0,0,6
441,225,159,127,8716,361,215,88,132,7291,6
441,225,159,127,8716,0,0,0,0,0,6
443,225,165,125,8962,358,216,90,134,7458,6
443,225,165,125,8962,0,0,0,0,0,6
451,226,173,127,9496,357,216,90,134,7377,6
451,226,173,127,9496,0,0,0,0,0,6
455,226,178,127,9729,354,217,92,133,7655,6
463,226,184,128,10376,348,217,95,134,7759,6
463,226,184,128,10376,0,0,0,0,0,6
466,226,187,129,10679,344,217,94,133,7670,6
466,226,187,129,10679,0,0,0,0,0,6
471,225,193,130,11190,336,216,94,132,7839,6
471,225,193,130,11190,0,0,0,0,0,6
471,224,191,132,11316,331,216,94,135,7971,6
471,224,191,132,11316,0,0,0,0,0,6
468,222,187,138,11514,322,214,95,138,7913,6
468,222,187,138,11514,0,0,0,0,0,6
465,222,184,141,11534,317,213,95,141,7894,6
465,222,184,141,11534,0,0,0,0,0,6
462,221,181,142,11531,313,213,94,144,7770,6
462,221,181,142,11531,0,0,0,0,0,6
456,219,177,143,11438,308,211,98,149,7738,6
456,219,177,143,11438,533,195,69,92,3560,6
453,218,176,143,11296,306,211,98,147,7712,6
453,218,176,143,11296,533,175,49,43,1317,6
453,218,176,143,11296,0,0,0,0,0,6
450,217,171,143,11067,304,209,97,146,7689,6
450,217,171,143,11067,0,0,0,0,0,6
444,214,163,143,10728,303,207,96,146,7474,6
444,214,163,143,10728,0,0,0,0,0,6
442,213,158,144,10600,303,205,95,147,7342,6
442,213,158,144,10600,0,0,0,0,0,6
437,211,152,145,10444,303,202,93,145,7034,6
435,210,148,144,10245,303,202,93,143,7217,6
431,208,147,145,10088,304,200,92,138,7053,6
431,208,147,145,10088,0,0,0,0,0,6
427,207,147,145,9957,306,196,88,140,6841,6
427,207,147,145,9957,0,0,0,0,0,6
425,206,138,146,9717,307,195,88,146,6819,6
425,206,138,146,9717,0,0,0,0,0,6
422,205,138,146,9412,308,194,87,147,6839,6
422,205,138,146,9412,0,0,0,0,0,6
416,202,129,146,9060,310,192,85,141,6776,6
414,200,127,145,8899,310,191,84,140,6831,6
414,200,127,145,8899,0,0,0,0,0,6
410,198,123,147,8465,312,187,84,141,6790,6
407,197,124,147,8346,314,186,83,141,6673,6
407,197,124,147,8346,0,0,0,0,0,6
405,195,120,148,8074,319,185,81,141,6655,6
405,195,120,148,8074,0,0,0,0,0,6
403,195,121,149,8257,321,184,81,143,6625,6
403,195,121,149,8257,0,0,0,0,0,6
405,196,118,149,7856,323,184,80,143,6664,6
405,196,118,149,7856,0,0,0,0,0,6
404,195,118,149,7859,327,184,81,144,6874,6
404,195,118,149,7859,0,0,0,0,0,6
406,195,118,149,7573,334,182,80,146,6435,6
406,195,118,149,7573,0,0,0,0,0,6
407,195,119,148,7584,337,181,80,145,6833,6
407,195,119,148,7584,0,0,0,0,0,6
410,193,120,145,7389,346,179,80,144,6530,6
410,193,120,145,7389,0,0,0,0,0,6
411,192,122,144,7465,351,178,80,143,6625,6
411,192,122,144,7465,0,0,0,0,0,6
414,192,121,143,7342,360,177,83,143,7058,6
414,192,121,143,7342,0,0,0,0,0,6
419,191,125,141,7551,364,176,83,145,7153,6
419,191,125,141,7551,0,0,0,0,0,6
421,190,128,141,7815,368,176,84,145,7263,6
424,190,131,141,7872,370,175,85,145,7123,6
424,190,131,141,7872,0,0,0,0,0,6
431,191,137,140,8259,374,177,87,144,7583,6
431,191,137,140,8259,0,0,0,0,0,6
435,193,141,139,8470,375,178,87,144,7462,6
435,193,141,139,8470,0,0,0,0,0,6
443,196,149,136,8802,376,181,90,139,7554,6
443,196,149,136,8802,0,0,0,0,0,6
448,197,148,136,8792,375,183,90,142,7583,6
448,197,148,136,8792,0,0,0,0,0,6
454,201,157,136,9240,373,187,92,140,7862,6
457,202,156,138,9373,371,188,93,141,7989,6
457,202,156,138,9373,0,0,0,0,0,6
462,204,165,139,9872,366,191,94,141,7960,6
462,204,165,139,9872,0,0,0,0,0,6
462,204,165,139,9872,0,0,0,0,0,6
464,205,166,139,10054,363,193,96,143,8203,6
464,205,166,139,10054,0,0,0,0,0,6
466,206,168,140,10247,360,194,96,140,8118,6
466,206,168,140,10247,0,0,0,0,0,6
467,206,171,141,10432,352,196,96,141,8040,6
467,206,171,141,10432,0,0,0,0,0,6
467,208,172,142,10715,347,197,96,143,7992,6
467,208,172,142,10715,0,0,0,0,0,6
467,208,174,143,10858,343,198,97,143,8091,6
467,208,174,143,10858,0,0,0,0,0,6
465,208,172,144,11005,334,199,97,144,7942,6
465,208,172,144,11005,0,0,0,0,0,6
464,208,172,144,11049,330,198,96,141,7891,6
464,208,172,144,11049,0,0,0,0,0,6
461,208,167,146,11075,322,199,96,145,7720,6
461,208,167,146,11075,0,0,0,0,0,6
458,208,170,146,11097,318,198,95,142,8039,6
458,208,170,146,11097,0,0,0,0,0,6
456,208,163,146,10990,315,199,94,143,8052,6
456,208,163,146,10990,0,0,0,0,0,6
453,207,163,146,10947,310,198,94,143,7968,6
453,207,163,146,10947,0,0,0,0,0,6
447,206,162,146,10910,309,198,94,141,7920,6
447,206,162,146,10910,0,0,0,0,0,6
444,205,161,145,10749,308,197,93,143,7815,6
439,203,151,144,10436,307,193,92,134,7549,6
439,203,151,144,10436,0,0,0,0,0,6
436,202,148,144,10241,307,192,91,132,7496,6
436,202,148,144,10241,0,0,0,0,0,6
431,201,146,145,9891,309,190,90,134,7307,6
431,201,146,145,9891,0,0,0,0,0,6
427,200,142,144,9726,312,189,90,137,6790,6
427,200,142,144,9726,0,0,0,0,0,6
425,199,141,143,9538,314,188,89,137,6821,6
425,199,141,143,9538,0,0,0,0,0,6
423,198,137,144,9299,319,186,87,135,6674,6
423,198,137,144,9299,0,0,0,0,0,6
419,198,133,142,8523,321,185,87,138,6634,6
419,198,133,142,8523,0,0,0,0,0,6
416,197,130,144,8524,323,185,86,138,6639,6
416,197,130,144,8524,0,0,0,0,0,6
413,198,126,144,8019,327,184,85,140,6916,6
413,198,126,144,8019,533,172,63,35,1224,6
411,197,127,144,7959,329,184,85,140,6804,6
411,197,127,144,7959,537,175,50,34,988,6
410,197,126,143,7622,333,183,83,140,6649,6
410,197,126,143,7622,0,0,0,0,0,6
410,196,125,141,7444,336,183,83,139,6792,6
410,196,125,141,7444,0,0,0,0,0,6
411,195,123,140,7380,341,181,84,138,6834,6
411,195,123,140,7380,0,0,0,0,0,6
413,195,125,139,7295,344,180,84,139,6833,6
413,195,125,139,7295,0,0,0,0,0,6
415,193,129,137,7468,349,179,84,138,6876,6
415,193,129,137,7468,0,0,0,0,0,6
417,193,128,137,7522,352,179,85,139,7095,6
417,193,128,137,7522,0,0,0,0,0,6
418,192,131,138,7747,356,178,87,138,7244,6
418,192,131,138,7747,0,0,0,0,0,6
423,192,134,136,7869,358,178,87,139,7347,6
423,192,134,136,7869,0,0,0,0,0,6
425,192,137,135,8135,359,178,88,138,7421,6
425,192,137,135,8135,0,0,0,0,0,6
430,192,141,137,8504,360,178,88,138,7561,6
430,192,141,137,8504,0,0,0,0,0,6
434,192,143,135,8564,361,178,91,137,7770,6
434,192,143,135,8564,0,0,0,0,0,6
439,192,153,136,9134,360,179,91,137,7699,6
439,192,153,136,9134,0,0,0,0,0,6
444,193,159,137,9365,359,180,92,139,7910,6
444,193,159,137,9365,0,0,0,0,0,6
446,193,161,138,9524,358,181,93,140,7765,6
446,193,161,138,9524,0,0,0,0,0,6
451,194,163,137,9818,355,182,94,139,7918,6
456,195,171,138,10242,350,184,96,139,7970,6
456,195,171,138,10242,0,0,0,0,0,6
458,197,175,139,10530,348,185,96,140,8253,6
458,197,175,139,10530,0,0,0,0,0,6
463,199,174,142,10778,342,188,97,141,8281,6
463,199,174,142,10778,0,0,0,0,0,6
464,199,180,141,11047,339,188,98,140,8320,6
464,199,180,141,11047,0,0,0,0,0,6
464,199,184,142,11275,335,188,99,140,8449,6
464,199,184,142,11275,0,0,0,0,0,6
463,199,184,143,11524,328,189,98,136,8255,6
463,199,184,143,11524,0,0,0,0,0,6
462,200,180,144,11518,325,190,97,140,8088,6
462,200,180,144,11518,0,0,0,0,0,6
461,201,179,144,11546,320,191,98,141,8319,6
461,201,179,144,11546,0,0,0,0,0,6
456,201,182,145,11742,313,192,97,143,8193,6
456,201,182,145,11742,0,0,0,0,0,6
456,201,182,145,11742,0,0,0,0,0,6
454,202,181,148,11747,309,192,96,149,8129,6
454,202,181,148,11747,534,175,57,40,1213,6
454,202,181,148,11747,0,0,0,0,0,6
454,202,181,148,11747,0,0,0,0,0,6
448,203,174,147,11504,304,192,98,141,8202,6
448,203,174,147,11504,543,194,80,88,4221,6
448,203,174,147,11504,0,0,0,0,0,6
444,203,173,149,11437,302,194,96,146,7975,6
444,203,173,149,11437,539,184,87,80,2646,6
444,203,173,149,11437,0,0,0,0,0,6
439,205,167,151,11123,301,194,95,139,7611,6
439,205,167,151,11123,533,174,44,41,1221,6
439,205,167,151,11123,0,0,0,0,0,6
433,205,160,151,10763,302,195,93,140,7248,6
433,205,160,151,10763,0,0,0,0,0,6
431,206,161,152,10713,302,196,92,144,7203,6
431,206,161,152,10713,0,0,0,0,0,6
429,206,157,152,10586,302,196,91,144,7116,6
429,206,157,152,10586,0,0,0,0,0,6
427,207,153,153,10327,303,197,91,146,7115,6
427,207,153,153,10327,0,0,0,0,0,6
427,207,153,154,10339,304,196,90,145,7070,6
427,207,153,154,10339,0,0,0,0,0,6
429,207,156,153,10285,310,197,90,146,7120,6
429,207,156,153,10285,0,0,0,0,0,6
433,208,158,152,10271,316,197,91,146,7294,6
433,208,158,152,10271,0,0,0,0,0,6
435,208,159,151,10270,320,197,91,146,7353,6
435,208,159,151,10270,0,0,0,0,0,6
439,207,165,148,10323,327,197,91,146,7402,6
439,207,165,148,10323,0,0,0,0,0,6
442,208,161,148,10217,331,196,92,147,7515,6
442,208,161,148,10217,0,0,0,0,0,6
444,207,161,147,10183,334,197,92,143,7958,6
444,207,161,147,10183,0,0,0,0,0,6
446,207,168,145,10228,340,196,93,146,8110,6
446,207,168,145,10228,0,0,0,0,0,6
447,207,170,143,10193,342,195,94,145,7840,6
447,207,170,143,10193,0,0,0,0,0,6
450,206,168,142,10052,346,194,93,142,7875,6
450,206,168,142,10052,0,0,0,0,0,6
450,205,171,141,10093,347,193,94,138,8045,6
450,205,171,141,10093,0,0,0,0,0,6
448,204,174,140,10115,347,192,93,139,7988,6
448,204,174,140,10115,0,0,0,0,0,6
446,204,173,141,10115,343,193,93,141,7676,6
446,204,173,141,10115,0,0,0,0,0,6
444,204,167,141,10013,338,194,92,141,7904,6
444,204,167,141,10013,0,0,0,0,0,6
439,205,168,143,10048,335,194,91,141,7853,6
439,205,168,143,10048,0,0,0,0,0,6
437,206,163,145,9977,329,195,90,141,7466,6
437,206,163,145,9977,0,0,0,0,0,6
431,208,155,147,9783,325,195,89,143,7243,6
431,208,155,147,9783,0,0,0,0,0,6
427,208,156,148,9757,322,196,89,143,7090,6
427,208,156,148,9757,0,0,0,0,0,6
422,210,146,151,9381,317,196,88,144,6836,6
419,210,144,152,9188,315,197,87,145,6592,6
419,210,144,152,9188,0,0,0,0,0,6
415,211,143,154,8966,311,198,86,141,6633,6
415,211,143,154,8966,0,0,0,0,0,6
413,211,141,153,9016,310,198,86,141,6567,6
413,211,141,153,9016,0,0,0,0,0,6
412,213,140,154,8711,309,198,85,143,6397,6
412,213,140,154,8711,0,0,0,0,0,6
409,212,141,155,8963,308,198,84,144,6376,6
409,212,136,154,8923,308,198,84,143,6401,6
409,212,136,154,8923,0,0,0,0,0,6
409,211,139,154,8999,310,198,85,145,6358,6
409,211,139,154,8999,0,0,0,0,0,6
412,212,139,155,8790,312,199,85,144,6459,6
412,212,139,155,8790,0,0,0,0,0,6
415,211,142,152,8883,318,198,85,145,6543,6
415,211,142,152,8883,0,0,0,0,0,6
420,210,145,148,8972,324,197,85,144,6793,6
420,210,145,148,8972,0,0,0,0,0,6
423,209,146,148,9042,327,197,86,144,6746,6
423,209,146,148,9042,0,0,0,0,0,6
424,208,149,147,9396,335,196,86,144,7066,6
424,208,149,147,9396,0,0,0,0,0,6
429,208,151,145,9369,339,196,88,144,7129,6
429,208,151,145,9369,0,0,0,0,0,6
429,208,151,145,9369,0,0,0,0,0,6
435,207,154,143,9345,348,193,89,147,7531,6
435,207,154,143,9345,540,198,88,96,4623,6
437,206,156,142,9371,353,193,89,144,7780,6
437,206,156,142,9371,531,174,42,40,1162,6
437,206,156,142,9371,0,0,0,0,0,6
437,206,156,142,9371,0,0,0,0,0,6
438,206,160,141,9412,354,193,89,144,7806,6
438,206,160,141,9412,539,178,45,25,703,6
