463,158,270,354,33324,0,0,0,0,0,3
463,158,270,354,33324,0,0,0,0,0,3
474,153,266,350,34925,19,181,60,134,3480,3
474,153,266,350,34925,0,0,0,0,0,3
474,153,266,350,34925,0,0,0,0,0,3
474,153,266,350,34925,0,0,0,0,0,3
480,154,265,349,34852,22,177,60,158,5267,3
480,154,265,349,34852,0,0,0,0,0,3
480,154,265,349,34852,0,0,0,0,0,3
480,154,265,349,34852,0,0,0,0,0,3
481,153,265,347,36073,23,173,60,165,5896,3
481,153,265,347,36073,0,0,0,0,0,3
481,153,265,347,36073,0,0,0,0,0,3
481,153,265,347,36073,0,0,0,0,0,3
481,164,254,352,33602,0,0,0,0,0,3
481,164,254,352,33602,0,0,0,0,0,3
481,164,254,352,33602,0,0,0,0,0,3
481,164,254,352,33602,0,0,0,0,0,3
474,172,245,348,29951,0,0,0,0,0,3
474,172,245,348,29951,0,0,0,0,0,3
474,172,245,348,29951,172,339,41,19,714,3
467,177,243,348,29219,0,0,0,0,0,3
467,177,243,348,29219,0,0,0,0,0,3
467,177,243,348,29219,0,0,0,0,0,3
461,189,236,337,25736,0,0,0,0,0,3
461,189,236,337,25736,0,0,0,0,0,3
456,192,233,333,24548,0,0,0,0,0,3
456,192,233,333,24548,173,339,43,20,639,3
456,192,233,333,24548,0,0,0,0,0,3
452,192,226,336,23078,38,148,98,333,18708,3
452,192,226,336,23078,0,0,0,0,0,3
452,192,226,336,23078,0,0,0,0,0,3
452,192,226,336,23078,0,0,0,0,0,3
448,194,221,334,21713,40,158,101,332,20379,3
448,194,221,334,21713,0,0,0,0,0,3
448,194,221,334,21713,0,0,0,0,0,3
439,194,208,329,20087,45,156,105,328,20106,3
439,194,208,329,20087,173,339,40,19,634,3
439,194,208,329,20087,0,0,0,0,0,3
437,196,204,308,18890,45,157,104,330,20427,3
437,196,204,308,18890,0,0,0,0,0,3
437,196,204,308,18890,0,0,0,0,0,3
432,193,203,323,18799,44,158,102,328,20256,3
432,193,203,323,18799,0,0,0,0,0,3
432,193,203,323,18799,0,0,0,0,0,3
429,188,208,317,17976,37,157,93,329,20089,3
429,188,208,317,17976,0,0,0,0,0,3
428,189,211,313,18198,31,129,79,297,14488,3
428,189,211,313,18198,0,0,0,0,0,3
428,189,211,313,18198,0,0,0,0,0,3
428,189,211,313,18198,0,0,0,0,0,3
428,189,211,313,18198,0,0,0,0,0,3
424,185,221,305,19107,30,117,71,232,12197,3
424,185,221,305,19107,0,0,0,0,0,3
424,185,221,305,19107,0,0,0,0,0,3
424,185,221,305,19107,0,0,0,0,0,3
423,184,230,324,20247,27,115,61,233,10946,3
423,184,230,324,20247,0,0,0,0,0,3
423,184,230,324,20247,0,0,0,0,0,3
423,184,230,324,20247,0,0,0,0,0,3
421,182,241,327,22079,0,0,0,0,0,3
421,182,241,327,22079,0,0,0,0,0,3
421,182,241,327,22079,0,0,0,0,0,3
421,182,241,327,22079,0,0,0,0,0,3
416,181,252,335,25326,0,0,0,0,0,3
416,181,252,335,25326,0,0,0,0,0,3
416,181,252,335,25326,0,0,0,0,0,3
417,179,262,353,26958,0,0,0,0,0,3
417,179,262,353,26958,0,0,0,0,0,3
417,179,262,353,26958,0,0,0,0,0,3
417,179,262,353,26958,0,0,0,0,0,3
422,177,262,353,28904,0,0,0,0,0,3
422,177,262,353,28904,0,0,0,0,0,3
422,177,262,353,28904,0,0,0,0,0,3
422,177,262,353,28904,0,0,0,0,0,3
426,180,264,340,29907,0,0,0,0,0,3
426,180,264,340,29907,0,0,0,0,0,3
426,180,264,340,29907,0,0,0,0,0,3
426,180,264,340,29907,0,0,0,0,0,3
439,184,264,326,30515,0,0,0,0,0,3
439,184,264,326,30515,0,0,0,0,0,3
439,184,264,326,30515,0,0,0,0,0,3
445,185,258,329,30446,21,122,60,242,9532,3
445,185,258,329,30446,0,0,0,0,0,3
445,185,258,329,30446,173,339,40,19,633,3
445,185,258,329,30446,0,0,0,0,0,3
448,185,255,335,30269,25,121,60,242,10617,3
448,185,255,335,30269,0,0,0,0,0,3
448,185,255,335,30269,0,0,0,0,0,3
448,185,255,335,30269,0,0,0,0,0,3
448,185,255,335,30269,0,0,0,0,0,3
454,187,249,324,28253,31,122,70,261,12701,3
454,187,249,324,28253,171,340,40,19,755,3
454,187,249,324,28253,0,0,0,0,0,3
457,190,241,312,26611,33,126,75,260,14009,3
457,190,241,312,26611,0,0,0,0,0,3
457,190,241,312,26611,0,0,0,0,0,3
456,193,233,326,25789,34,137,82,296,16080,3
456,193,233,326,25789,0,0,0,0,0,3
456,193,233,326,25789,0,0,0,0,0,3
456,193,233,326,25789,0,0,0,0,0,3
450,193,231,319,24928,34,140,81,306,16194,3
450,193,231,319,24928,0,0,0,0,0,3
450,193,231,319,24928,172,339,40,18,649,3
450,193,231,319,24928,0,0,0,0,0,3
446,194,231,317,24268,33,136,78,294,15216,3
446,194,231,317,24268,0,0,0,0,0,3
446,194,231,317,24268,0,0,0,0,0,3
446,194,231,317,24268,0,0,0,0,0,3
440,193,233,305,24296,29,120,67,236,11976,3
440,193,233,305,24296,0,0,0,0,0,3
440,193,233,305,24296,0,0,0,0,0,3
440,193,233,305,24296,0,0,0,0,0,3
440,193,233,305,24296,0,0,0,0,0,3
430,187,237,319,22123,27,120,62,236,10838,3
430,187,237,319,22123,0,0,0,0,0,3
430,187,237,319,22123,0,0,0,0,0,3
430,187,237,319,22123,0,0,0,0,0,3
430,187,237,319,22123,0,0,0,0,0,3
420,181,238,329,22846,23,120,60,236,9831,3
420,181,238,329,22846,0,0,0,0,0,3
420,181,238,329,22846,0,0,0,0,0,3
420,181,238,329,22846,0,0,0,0,0,3
420,181,238,329,22846,0,0,0,0,0,3
414,181,236,330,22538,17,119,60,232,7379,3
414,181,236,330,22538,0,0,0,0,0,3
414,181,236,330,22538,0,0,0,0,0,3
414,181,236,330,22538,0,0,0,0,0,3
414,181,236,330,22538,0,0,0,0,0,3
414,181,236,330,22538,0,0,0,0,0,3
393,172,244,342,23965,16,115,60,227,6016,3
393,172,244,342,23965,0,0,0,0,0,3
393,172,244,342,23965,0,0,0,0,0,3
393,172,244,342,23965,0,0,0,0,0,3
385,174,243,352,24500,0,0,0,0,0,3
385,174,243,352,24500,0,0,0,0,0,3
385,174,243,352,24500,0,0,0,0,0,3
381,172,245,348,23238,16,111,60,227,4340,3
381,172,245,348,23238,0,0,0,0,0,3
381,172,245,348,23238,0,0,0,0,0,3
381,172,245,348,23238,0,0,0,0,0,3
369,170,246,360,24256,10,88,36,199,3338,3
369,170,246,360,24256,41,215,41,33,780,3
369,170,246,360,24256,0,0,0,0,0,3
369,170,246,360,24256,0,0,0,0,0,3
369,170,246,360,24256,0,0,0,0,0,3
378,176,211,359,20244,15,117,60,226,5221,3
270,135,55,127,2793,15,117,60,226,5221,3
378,176,211,359,20244,0,0,0,0,0,3
270,135,55,127,2793,0,0,0,0,0,3
378,176,211,359,20244,0,0,0,0,0,3
270,135,55,127,2793,0,0,0,0,0,3
378,176,211,359,20244,0,0,0,0,0,3
270,135,55,127,2793,0,0,0,0,0,3
378,176,211,359,20244,0,0,0,0,0,3
270,135,55,127,2793,0,0,0,0,0,3
380,180,218,318,19190,17,123,60,229,7309,3
273,155,55,81,1805,17,123,60,229,7309,3
380,180,218,318,19190,0,0,0,0,0,3
273,155,55,81,1805,0,0,0,0,0,3
380,180,218,318,19190,0,0,0,0,0,3
273,155,55,81,1805,0,0,0,0,0,3
380,180,218,318,19190,0,0,0,0,0,3
273,155,55,81,1805,0,0,0,0,0,3
385,177,210,335,18733,19,123,60,229,8084,3
280,144,53,125,2554,19,123,60,229,8084,3
385,177,210,335,18733,0,0,0,0,0,3
280,144,53,125,2554,0,0,0,0,0,3
385,177,210,335,18733,0,0,0,0,0,3
280,144,53,125,2554,0,0,0,0,0,3
385,177,210,335,18733,0,0,0,0,0,3
280,144,53,125,2554,0,0,0,0,0,3
386,173,234,333,20993,21,122,60,231,8859,3
386,173,234,333,20993,0,0,0,0,0,3
386,173,234,333,20993,0,0,0,0,0,3
386,173,234,333,20993,0,0,0,0,0,3
404,177,227,308,19078,27,117,60,231,10527,3
404,177,227,308,19078,0,0,0,0,0,3
404,177,227,308,19078,0,0,0,0,0,3
404,177,227,308,19078,0,0,0,0,0,3
410,178,225,294,18448,30,128,75,295,13410,3
410,178,225,294,18448,0,0,0,0,0,3
410,178,225,294,18448,0,0,0,0,0,3
415,179,221,290,18594,34,146,88,300,17461,3
415,179,221,290,18594,0,0,0,0,0,3
415,179,221,290,18594,0,0,0,0,0,3
415,179,221,290,18594,0,0,0,0,0,3
422,181,210,286,18103,40,147,97,298,19000,3
422,181,210,286,18103,0,0,0,0,0,3
422,181,210,286,18103,0,0,0,0,0,3
422,180,203,277,17160,42,147,100,298,19050,3
422,180,203,277,17160,0,0,0,0,0,3
422,180,203,277,17160,0,0,0,0,0,3
422,177,200,285,16031,42,147,100,299,19003,3
422,177,200,285,16031,0,0,0,0,0,3
422,177,200,285,16031,0,0,0,0,0,3
419,178,201,259,14904,38,147,93,299,18693,3
419,178,201,259,14904,0,0,0,0,0,3
406,175,203,269,14802,34,142,87,296,17287,3
406,175,203,269,14802,0,0,0,0,0,3
406,175,203,269,14802,0,0,0,0,0,3
406,175,203,269,14802,0,0,0,0,0,3
387,169,212,279,15811,0,0,0,0,0,3
387,169,212,279,15811,0,0,0,0,0,3
387,169,212,279,15811,0,0,0,0,0,3
378,165,215,282,15985,0,0,0,0,0,3
378,165,215,282,15985,0,0,0,0,0,3
378,165,215,282,15985,0,0,0,0,0,3
378,165,215,282,15985,0,0,0,0,0,3
329,113,167,179,12026,0,0,0,0,0,3
440,254,58,131,4343,0,0,0,0,0,3
329,113,167,179,12026,0,0,0,0,0,3
440,254,58,131,4343,0,0,0,0,0,3
329,113,167,179,12026,0,0,0,0,0,3
440,254,58,131,4343,0,0,0,0,0,3
334,106,130,184,9995,0,0,0,0,0,3
258,119,46,118,2190,0,0,0,0,0,3
432,255,64,137,4891,0,0,0,0,0,3
334,106,130,184,9995,0,0,0,0,0,3
258,119,46,118,2190,0,0,0,0,0,3
432,255,64,137,4891,0,0,0,0,0,3
328,111,142,229,12363,0,0,0,0,0,3
434,250,69,151,5399,0,0,0,0,0,3
328,111,142,229,12363,0,0,0,0,0,3
434,250,69,151,5399,0,0,0,0,0,3
328,111,142,229,12363,0,0,0,0,0,3
434,250,69,151,5399,0,0,0,0,0,3
328,111,142,229,12363,0,0,0,0,0,3
434,250,69,151,5399,0,0,0,0,0,3
365,151,209,323,19291,0,0,0,0,0,3
365,151,209,323,19291,0,0,0,0,0,3
379,149,213,326,23605,0,0,0,0,0,3
379,149,213,326,23605,0,0,0,0,0,3
379,149,213,326,23605,0,0,0,0,0,3
389,149,222,326,24039,0,0,0,0,0,3
389,149,222,326,24039,0,0,0,0,0,3
389,149,222,326,24039,0,0,0,0,0,3
406,153,248,326,26041,0,0,0,0,0,3
406,153,248,326,26041,0,0,0,0,0,3
418,155,250,325,26016,0,0,0,0,0,3
418,155,250,325,26016,0,0,0,0,0,3
418,155,250,325,26016,0,0,0,0,0,3
438,157,236,323,23405,0,0,0,0,0,3
438,157,236,323,23405,0,0,0,0,0,3
440,161,231,323,22790,0,0,0,0,0,3
440,161,231,323,22790,0,0,0,0,0,3
439,161,224,318,20819,0,0,0,0,0,3
439,161,224,318,20819,0,0,0,0,0,3
439,161,224,318,20819,0,0,0,0,0,3
434,160,213,317,19690,0,0,0,0,0,3
434,160,213,317,19690,0,0,0,0,0,3
434,160,213,317,19690,0,0,0,0,0,3
426,158,205,316,18562,0,0,0,0,0,3
426,158,205,316,18562,0,0,0,0,0,3
426,158,205,316,18562,0,0,0,0,0,3
414,162,192,313,15793,0,0,0,0,0,3
414,162,192,313,15793,0,0,0,0,0,3
414,162,192,313,15793,0,0,0,0,0,3
405,161,187,313,14904,0,0,0,0,0,3
405,161,187,313,14904,0,0,0,0,0,3
405,161,187,313,14904,0,0,0,0,0,3
396,161,184,312,14004,0,0,0,0,0,3
396,161,184,312,14004,0,0,0,0,0,3
396,161,184,312,14004,0,0,0,0,0,3
388,161,177,311,13324,0,0,0,0,0,3
388,161,177,311,13324,0,0,0,0,0,3
360,153,165,309,13891,0,0,0,0,0,3
360,153,165,309,13891,0,0,0,0,0,3
360,153,165,309,13891,0,0,0,0,0,3
358,156,166,309,12996,0,0,0,0,0,3
358,156,166,309,12996,0,0,0,0,0,3
358,156,166,309,12996,0,0,0,0,0,3
353,149,168,310,15026,0,0,0,0,0,3
353,149,168,310,15026,0,0,0,0,0,3
353,149,168,310,15026,0,0,0,0,0,3
356,149,170,310,16112,0,0,0,0,0,3
356,149,170,310,16112,0,0,0,0,0,3
356,149,170,310,16112,0,0,0,0,0,3
356,149,170,310,16112,0,0,0,0,0,3
359,148,174,313,17282,0,0,0,0,0,3
359,148,174,313,17282,0,0,0,0,0,3
359,148,174,313,17282,0,0,0,0,0,3
372,149,186,319,20627,0,0,0,0,0,3
372,149,186,319,20627,0,0,0,0,0,3
372,149,186,319,20627,0,0,0,0,0,3
391,153,221,323,22763,0,0,0,0,0,3
391,153,221,323,22763,0,0,0,0,0,3
391,153,221,323,22763,0,0,0,0,0,3
391,153,221,323,22763,0,0,0,0,0,3
413,153,229,324,24244,0,0,0,0,0,3
413,153,229,324,24244,0,0,0,0,0,3
424,152,236,323,24600,0,0,0,0,0,3
424,152,236,323,24600,0,0,0,0,0,3
424,152,236,323,24600,0,0,0,0,0,3
436,154,241,323,25051,0,0,0,0,0,3
436,154,241,323,25051,0,0,0,0,0,3
436,154,241,323,25051,0,0,0,0,0,3
452,153,241,321,25897,0,0,0,0,0,3
452,153,241,321,25897,0,0,0,0,0,3
452,153,241,321,25897,0,0,0,0,0,3
458,153,240,320,25741,0,0,0,0,0,4
458,153,240,320,25741,0,0,0,0,0,4
458,153,240,320,25741,0,0,0,0,0,4
228,338,49,103,3773,40,215,41,33,803,4
228,338,49,103,3773,0,0,0,0,0,4
228,338,49,103,3773,0,0,0,0,0,4
228,338,49,103,3773,0,0,0,0,0,4
228,338,49,103,3773,0,0,0,0,0,4
151,134,232,270,30806,0,0,0,0,0,4
244,340,49,96,3425,0,0,0,0,0,4
151,134,232,270,30806,0,0,0,0,0,4
244,340,49,96,3425,0,0,0,0,0,4
151,134,232,270,30806,0,0,0,0,0,4
244,340,49,96,3425,0,0,0,0,0,4
151,134,232,270,30806,0,0,0,0,0,4
244,340,49,96,3425,0,0,0,0,0,4
151,134,232,270,30806,0,0,0,0,0,4
244,340,49,96,3425,0,0,0,0,0,4
151,134,232,270,30806,0,0,0,0,0,4
244,340,49,96,3425,0,0,0,0,0,4
159,126,215,260,25416,0,0,0,0,0,4
251,234,44,62,1699,0,0,0,0,0,4
272,340,49,85,2780,0,0,0,0,0,4
159,126,215,260,25416,0,0,0,0,0,4
251,234,44,62,1699,0,0,0,0,0,4
272,340,49,85,2780,0,0,0,0,0,4
159,126,215,260,25416,0,0,0,0,0,4
251,234,44,62,1699,0,0,0,0,0,4
272,340,49,85,2780,0,0,0,0,0,4
159,126,215,260,25416,0,0,0,0,0,4
251,234,44,62,1699,0,0,0,0,0,4
272,340,49,85,2780,0,0,0,0,0,4
159,126,215,260,25416,0,0,0,0,0,4
251,234,44,62,1699,0,0,0,0,0,4
272,340,49,85,2780,0,0,0,0,0,4
165,128,212,260,24454,0,0,0,0,0,4
282,339,48,83,2765,0,0,0,0,0,4
165,128,212,260,24454,0,0,0,0,0,4
282,339,48,83,2765,0,0,0,0,0,4
165,128,212,260,24454,0,0,0,0,0,4
282,339,48,83,2765,0,0,0,0,0,4
165,128,212,260,24454,0,0,0,0,0,4
282,339,48,83,2765,0,0,0,0,0,4
165,128,212,260,24454,0,0,0,0,0,4
282,339,48,83,2765,0,0,0,0,0,4
165,128,212,260,24454,0,0,0,0,0,4
282,339,48,83,2765,0,0,0,0,0,4
168,130,200,260,22725,0,0,0,0,0,4
282,346,77,92,3510,0,0,0,0,0,4
168,130,200,260,22725,0,0,0,0,0,4
282,346,77,92,3510,0,0,0,0,0,4
168,130,200,260,22725,0,0,0,0,0,4
282,346,77,92,3510,0,0,0,0,0,4
168,130,200,260,22725,0,0,0,0,0,4
282,346,77,92,3510,0,0,0,0,0,4
168,130,200,260,22725,0,0,0,0,0,4
282,346,77,92,3510,0,0,0,0,0,4
168,130,200,260,22725,0,0,0,0,0,4
282,346,77,92,3510,0,0,0,0,0,4
173,130,204,260,23387,41,215,40,33,795,4
286,347,77,88,3497,41,215,40,33,795,4
173,130,204,260,23387,0,0,0,0,0,4
286,347,77,88,3497,0,0,0,0,0,4
173,130,204,260,23387,0,0,0,0,0,4
286,347,77,88,3497,0,0,0,0,0,4
173,130,204,260,23387,0,0,0,0,0,4
286,347,77,88,3497,0,0,0,0,0,4
172,129,205,260,24018,41,216,40,33,780,4
287,345,75,88,3413,41,216,40,33,780,4
172,129,205,260,24018,0,0,0,0,0,4
287,345,75,88,3413,0,0,0,0,0,4
172,129,205,260,24018,0,0,0,0,0,4
287,345,75,88,3413,0,0,0,0,0,4
172,129,205,260,24018,0,0,0,0,0,4
287,345,75,88,3413,0,0,0,0,0,4
172,129,205,260,24018,0,0,0,0,0,4
287,345,75,88,3413,0,0,0,0,0,4
166,128,208,259,24222,0,0,0,0,0,4
280,337,47,78,2526,0,0,0,0,0,4
166,128,208,259,24222,0,0,0,0,0,4
280,337,47,78,2526,0,0,0,0,0,4
166,128,208,259,24222,0,0,0,0,0,4
280,337,47,78,2526,0,0,0,0,0,4
166,128,208,259,24222,0,0,0,0,0,4
280,337,47,78,2526,0,0,0,0,0,4
166,134,235,263,27354,41,216,41,33,760,4
269,340,46,86,2875,41,216,41,33,760,4
166,134,235,263,27354,0,0,0,0,0,4
269,340,46,86,2875,0,0,0,0,0,4
166,134,235,263,27354,0,0,0,0,0,4
269,340,46,86,2875,0,0,0,0,0,4
166,134,235,263,27354,0,0,0,0,0,4
269,340,46,86,2875,0,0,0,0,0,4
166,134,235,263,27354,0,0,0,0,0,4
269,340,46,86,2875,0,0,0,0,0,4
166,134,235,263,27354,0,0,0,0,0,4
269,340,46,86,2875,0,0,0,0,0,4
159,134,231,266,29477,41,216,40,33,777,4
254,338,44,91,3000,41,216,40,33,777,4
159,134,231,266,29477,0,0,0,0,0,4
254,338,44,91,3000,0,0,0,0,0,4
159,134,231,266,29477,0,0,0,0,0,4
254,338,44,91,3000,0,0,0,0,0,4
159,134,231,266,29477,0,0,0,0,0,4
254,338,44,91,3000,0,0,0,0,0,4
159,134,231,266,29477,0,0,0,0,0,4
254,338,44,91,3000,0,0,0,0,0,4
159,134,231,266,29477,0,0,0,0,0,4
254,338,44,91,3000,0,0,0,0,0,4
144,137,227,268,31059,0,0,0,0,0,4
244,336,43,97,3141,0,0,0,0,0,4
144,137,227,268,31059,0,0,0,0,0,4
244,336,43,97,3141,0,0,0,0,0,4
144,137,227,268,31059,0,0,0,0,0,4
244,336,43,97,3141,0,0,0,0,0,4
144,137,227,268,31059,0,0,0,0,0,4
244,336,43,97,3141,0,0,0,0,0,4
144,137,227,268,31059,0,0,0,0,0,4
244,336,43,97,3141,0,0,0,0,0,4
144,137,227,268,31059,0,0,0,0,0,4
244,336,43,97,3141,0,0,0,0,0,4
155,137,231,265,29105,41,216,40,33,764,4
261,338,44,92,2972,41,216,40,33,764,4
155,137,231,265,29105,0,0,0,0,0,4
261,338,44,92,2972,0,0,0,0,0,4
155,137,231,265,29105,0,0,0,0,0,4
261,338,44,92,2972,0,0,0,0,0,4
157,128,195,266,26199,0,0,0,0,0,4
268,346,57,92,3530,0,0,0,0,0,4
157,128,195,266,26199,0,0,0,0,0,4
268,346,57,92,3530,0,0,0,0,0,4
157,128,195,266,26199,0,0,0,0,0,4
268,346,57,92,3530,0,0,0,0,0,4
157,128,195,266,26199,0,0,0,0,0,4
268,346,57,92,3530,0,0,0,0,0,4
157,128,195,266,26199,0,0,0,0,0,4
268,346,57,92,3530,0,0,0,0,0,4
169,132,190,267,24113,40,215,41,33,776,4
283,340,44,84,2850,40,215,41,33,776,4
169,132,190,267,24113,0,0,0,0,0,4
283,340,44,84,2850,0,0,0,0,0,4
169,132,190,267,24113,0,0,0,0,0,4
283,340,44,84,2850,0,0,0,0,0,4
169,132,190,267,24113,0,0,0,0,0,4
283,340,44,84,2850,0,0,0,0,0,4
169,132,190,267,24113,0,0,0,0,0,4
283,340,44,84,2850,0,0,0,0,0,4
169,132,190,267,24113,0,0,0,0,0,4
283,340,44,84,2850,0,0,0,0,0,4
171,133,192,266,23274,0,0,0,0,0,4
292,338,46,78,2672,0,0,0,0,0,4
171,133,192,266,23274,0,0,0,0,0,4
292,338,46,78,2672,0,0,0,0,0,4
171,133,192,266,23274,0,0,0,0,0,4
292,338,46,78,2672,0,0,0,0,0,4
171,133,192,266,23274,174,339,40,19,678,4
292,338,46,78,2672,174,339,40,19,678,4
171,133,192,266,23274,0,0,0,0,0,4
292,338,46,78,2672,0,0,0,0,0,4
172,132,189,265,23869,0,0,0,0,0,4
292,338,46,81,2752,0,0,0,0,0,4
172,132,189,265,23869,0,0,0,0,0,4
292,338,46,81,2752,0,0,0,0,0,4
172,132,189,265,23869,0,0,0,0,0,4
292,338,46,81,2752,0,0,0,0,0,4
172,132,189,265,23869,0,0,0,0,0,4
292,338,46,81,2752,0,0,0,0,0,4
172,132,189,265,23869,0,0,0,0,0,4
292,338,46,81,2752,0,0,0,0,0,4
164,130,197,266,25140,0,0,0,0,0,4
280,337,44,86,2861,0,0,0,0,0,4
164,130,197,266,25140,0,0,0,0,0,4
280,337,44,86,2861,0,0,0,0,0,4
164,130,197,266,25140,0,0,0,0,0,4
280,337,44,86,2861,0,0,0,0,0,4
164,130,197,266,25140,0,0,0,0,0,4
280,337,44,86,2861,0,0,0,0,0,4
164,130,197,266,25140,0,0,0,0,0,4
280,337,44,86,2861,0,0,0,0,0,4
164,130,197,266,25140,0,0,0,0,0,4
280,337,44,86,2861,0,0,0,0,0,4
164,130,197,266,25140,0,0,0,0,0,4
280,337,44,86,2861,0,0,0,0,0,4
156,130,200,266,26417,41,216,40,33,778,4
268,337,43,88,2910,41,216,40,33,778,4
156,130,200,266,26417,0,0,0,0,0,4
268,337,43,88,2910,0,0,0,0,0,4
156,130,200,266,26417,0,0,0,0,0,4
268,337,43,88,2910,0,0,0,0,0,4
156,130,200,266,26417,0,0,0,0,0,4
268,337,43,88,2910,0,0,0,0,0,4
156,130,200,266,26417,0,0,0,0,0,4
268,337,43,88,2910,0,0,0,0,0,4
154,137,218,271,30026,41,215,41,33,784,4
154,137,218,271,30026,0,0,0,0,0,4
154,137,218,271,30026,0,0,0,0,0,4
154,137,218,271,30026,0,0,0,0,0,4
146,158,211,382,35598,0,0,0,0,0,4
146,158,211,382,35598,0,0,0,0,0,4
146,158,211,382,35598,0,0,0,0,0,4
146,158,211,382,35598,0,0,0,0,0,4
146,158,211,382,35598,0,0,0,0,0,4
156,157,215,379,33306,0,0,0,0,0,4
156,157,215,379,33306,0,0,0,0,0,4
156,157,215,379,33306,0,0,0,0,0,4
156,157,215,379,33306,0,0,0,0,0,4
156,157,215,379,33306,0,0,0,0,0,4
162,156,220,377,32881,0,0,0,0,0,4
162,156,220,377,32881,0,0,0,0,0,4
162,156,220,377,32881,0,0,0,0,0,4
162,156,220,377,32881,0,0,0,0,0,4
162,156,220,377,32881,0,0,0,0,0,4
162,156,220,377,32881,0,0,0,0,0,4
161,127,182,262,24112,0,0,0,0,0,4
253,239,43,52,1564,0,0,0,0,0,4
265,329,44,83,2904,0,0,0,0,0,4
161,127,182,262,24112,0,0,0,0,0,4
253,239,43,52,1564,0,0,0,0,0,4
265,329,44,83,2904,0,0,0,0,0,4
161,127,182,262,24112,0,0,0,0,0,4
253,239,43,52,1564,0,0,0,0,0,4
265,329,44,83,2904,0,0,0,0,0,4
161,127,182,262,24112,0,0,0,0,0,4
253,239,43,52,1564,0,0,0,0,0,4
265,329,44,83,2904,0,0,0,0,0,4
161,127,182,262,24112,0,0,0,0,0,4
253,239,43,52,1564,0,0,0,0,0,4
265,329,44,83,2904,0,0,0,0,0,4
162,128,182,261,23100,0,0,0,0,0,4
250,242,41,55,1651,0,0,0,0,0,4
261,326,42,90,2974,0,0,0,0,0,4
162,128,182,261,23100,0,0,0,0,0,4
250,242,41,55,1651,0,0,0,0,0,4
261,326,42,90,2974,0,0,0,0,0,4
162,128,182,261,23100,0,0,0,0,0,4
250,242,41,55,1651,0,0,0,0,0,4
261,326,42,90,2974,0,0,0,0,0,4
162,128,182,261,23100,0,0,0,0,0,4
250,242,41,55,1651,0,0,0,0,0,4
261,326,42,90,2974,0,0,0,0,0,4
162,134,207,270,25651,40,215,41,33,786,4
244,326,41,88,2978,40,215,41,33,786,4
162,134,207,270,25651,0,0,0,0,0,4
244,326,41,88,2978,0,0,0,0,0,4
162,134,207,270,25651,0,0,0,0,0,4
244,326,41,88,2978,0,0,0,0,0,4
162,134,207,270,25651,0,0,0,0,0,4
244,326,41,88,2978,0,0,0,0,0,4
162,134,207,270,25651,0,0,0,0,0,4
244,326,41,88,2978,0,0,0,0,0,4
164,158,212,372,29106,41,216,40,33,769,4
164,158,212,372,29106,0,0,0,0,0,4
164,158,212,372,29106,0,0,0,0,0,4
164,158,212,372,29106,0,0,0,0,0,4
147,155,195,372,31028,0,0,0,0,0,4
147,155,195,372,31028,0,0,0,0,0,4
147,155,195,372,31028,0,0,0,0,0,4
147,155,195,372,31028,0,0,0,0,0,4
129,145,183,351,27890,41,216,41,33,769,4
129,145,183,351,27890,0,0,0,0,0,4
129,145,183,351,27890,0,0,0,0,0,4
129,145,183,351,27890,0,0,0,0,0,4
152,149,189,335,23255,41,216,40,33,770,4
152,149,189,335,23255,0,0,0,0,0,4
152,149,189,335,23255,0,0,0,0,0,4
152,149,189,335,23255,0,0,0,0,0,4
152,149,189,335,23255,0,0,0,0,0,4
160,134,172,261,19683,0,0,0,0,0,4
160,134,172,261,19683,0,0,0,0,0,4
160,134,172,261,19683,0,0,0,0,0,4
160,134,172,261,19683,0,0,0,0,0,4
166,137,172,259,18627,0,0,0,0,0,4
166,137,172,259,18627,0,0,0,0,0,4
166,137,172,259,18627,0,0,0,0,0,4
166,137,172,259,18627,0,0,0,0,0,4
160,143,172,265,19063,0,0,0,0,0,4
160,143,172,265,19063,0,0,0,0,0,4
160,143,172,265,19063,0,0,0,0,0,4
160,143,172,265,19063,0,0,0,0,0,4
160,143,172,265,19063,0,0,0,0,0,4
160,143,172,265,19063,0,0,0,0,0,4
149,141,170,273,20570,41,216,40,33,748,4
149,141,170,273,20570,0,0,0,0,0,4
149,141,170,273,20570,0,0,0,0,0,4
149,141,170,273,20570,0,0,0,0,0,4
149,141,170,273,20570,0,0,0,0,0,4
133,151,180,351,25918,40,215,41,33,786,4
133,151,180,351,25918,0,0,0,0,0,4
133,151,180,351,25918,0,0,0,0,0,4
133,151,180,351,25918,0,0,0,0,0,4
128,156,174,368,26920,0,0,0,0,0,4
128,156,174,368,26920,0,0,0,0,0,4
128,156,174,368,26920,0,0,0,0,0,4
128,156,174,368,26920,0,0,0,0,0,4
149,162,177,366,24505,0,0,0,0,0,4
149,162,177,366,24505,0,0,0,0,0,4
149,162,177,366,24505,0,0,0,0,0,4
149,162,177,366,24505,0,0,0,0,0,4
149,162,177,366,24505,0,0,0,0,0,4
163,160,179,364,22882,41,215,40,33,785,4
163,160,179,364,22882,0,0,0,0,0,4
163,160,179,364,22882,0,0,0,0,0,4
163,160,179,364,22882,0,0,0,0,0,4
163,160,179,364,22882,0,0,0,0,0,4
163,160,179,364,22882,0,0,0,0,0,4
168,162,181,351,22196,41,215,41,33,786,4
